filename,category,category_names
../data/images/keggle_data_animals/raw-img/chicken/OIP-93ZdgDE_h_SoeFcQmTU9rgHaFg.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-xPRvy13TPTjifBnxmot5JQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-thglWqn3oc7j_9U6g1VnvgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ugHvCfRkge3BVeRuC571AgHaKD.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-jnvOrvIyNO-s7QyyNNu7wwHaJT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-Ah4veZDqizQqlgjmQce8wAHaIc.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-rG-NFruttq3z2bQ6kGaWMwHaF1.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-bD-H2URvaLo3lEhG2hWJ8wHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-NmkivSOMmMXODGNv-50b4gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-EigiJjp4PY_PoEnqka8o0gAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Bw20NU2xLOGOcsPbdFPPHQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-0iiuKnTdflxU_QnAbaNazAHaFQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-PswEohrjwTIabvSezg6LiQHaGv.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-1Bja_nb4NQlGEwu6lIa-5AHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-h4OidYc6DhrLVuVgDiyEnAHaFL.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-qPhgx8NC6K8IL0mhYZBmQwHaFK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-DHp2ZTjWKXNnHXrl0Xpv2gHaLE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-IC30zNopNor-WnbrDJsqwgHaGO.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-su2d2cevESBE4Lp4Y9dNzgHaIw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-gkIeycftKcX8_7jEG5kx-AHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-JBsjJ1pKfh1w1A2QmvuCkAHaF7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/696.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/ea36b3092bf4013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-51XRyZHlj11s-eWhB0KuUgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-VS3gHTk9-RE4e6JnR8TTtgHaD2.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-LU7YG970na9AM3M4m2hT5QHaGU.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-q0SqZAjHxLPE4qSW70lMzwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-b2_y6bauC3pmDKWKQr5FFgAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-TyeQDuaP1ZpnPQmnll1mCgHaF7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-fOU5j4akJgzNLQFjk__c8AHaFk.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-97N9Q2QVq-U1j6BKw3pPxAHaFS.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-1G1AJWAUHsmswhBMsnVdxAHaFc.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-7NMz_IfRMS32BJgW410QPAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/eb3db00f2bfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-V2YOnzACfrAdUS8nHVn-PgHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-nnnIiaQDyCzsBULQziffLAHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-BaPGYNppbhQEPD5g-NDrjgHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-5X7wjmd8cJ-DrfHS6nFBOQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-W4H3AXCyhVLhgZd4p1cBrgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-2WD4daab_oEiWErY3Y0xoQHaFO.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/664.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-EckToZ388WVMmxwQ8UlndgHaEK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-P_StFxcLGYGXnNUaBBxo-gEsDh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-bwbslsburXGXftbXzx6nAgHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-BSUPIt_LbeO_I60QZGpI5AAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-kklHnd3QG7B2JQS_RpcxXQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-cIlrGxs98NbXLNxYJ03BhAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-t5_Sqmb-UkT4R_wnC2biEAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-hfnSs0ZKbXYFecM0HkTTQAHaGS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nUDqWdf7IQDJAY2uJW6V4QHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-b0wg7-ds4d2Z7tv2CO2RmwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-DUEHjGZrwG1xUBQx5Cd3FQHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-zA-8SGBuT1jzA49Jp9pSKgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Gi7lrDoPw3qA7f3LdQlvYwHaJV.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/331.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-bqvV9Aot2ZsDcWK1w84HZQHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-noZgtKctJ9YgugfwHACPngHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-1_rGbwwc2PZh37kh2HxznwHaHa.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-CzG69-nGQ5fGnCiKsULvpwHaFq.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-WUorxY5OQ_RXou-lX87uhAHaFf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-tOWUve_gpkImO4tJhA2rtgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-2WPRs9nIhUzng8V0eWAUlwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-OIzzw2S0yESmXWuREKZJYwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-1lNC2cLpWgtXYfhRA5vwkgHaLF.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-bVzRx_aRSUraXl-x5UerowHaJU.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb33b9092bfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-LTa_bz4zxcQT6OQ57RFcdwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/1125.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-QHu_ySgK2EbdRf4oU2kKrQHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-eNqKUmkPPsKgYcerNON9JAHaFi.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-LSxtWUzzF5AUBrgyAKy9vAHaJt.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-ekB6Ag4SWGcdIzAbV-7qVAHaHP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-aaWZjStkCoKnYbR_vjEw2wHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-NRLWkyWgW45GyLT4O3x2gwHaJ3.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-eXhkj3z4RGHx7lb_xj_7IgHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-R7R-0NNxTJBw0-vTalJhSwHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-7O1k4s2dW7-41uJ2LBixdwHaGz.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-uiSpkeBWnrt7RgzINiJ8FAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/ea37b70b28f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-cu8yp-C9cBm5MFwF1X084AHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-2QWoo_Jj2H5bExE4iUKqQQHaFw.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/665.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-unC3RUFwS9917cP_R48pdwHaGg.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-gqaa9iRv-VAg3VqrkIyzNQHaFH.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-9OOaHYC8hBDwiIVpNXDEBgHaG3.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-g7GYJ_iQv4e1hEVrWfwLKwHaH4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-fKTLztpVHpmNTJF3P9-8PgHaHX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-rXGkW3vJU_tOlmjY-KE2bAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-LZoFA0TyddE9sY7lNlnglwHaGe.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-MxLn4P4zZQeh4hzOyyryNQHaFs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-w1gidfxe8UnuXdPz4vuBbgHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-3TTsEaFYAflAGo_QNK6skQHaFK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-EjTC8KpKyMzvjcv0NgXNHgHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/e83cb3062bf1003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-WKcilGl1xm7Sb-MF8dEDAQAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-KxnNJ8Wzpuo4DOfVIMzyQgHaFl.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-Y9Hb8G_UN7B8bH_RRDu3wgHaE3.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-lge2VdkcIgKNOPaTiOKhuAHaIL.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-sCSFgyoIipyXxaSAG4EZpgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-eMXQWYjSG6CipMH_fsTKfgHaEp.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-d1hNpOVFSKf7W_3IledYbQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-aTBY00TQe1ifiZHUILD1WgHaFp.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-p4OXr7cw4L6npTYpQlTLUAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-U8AVzTqajg2oOmkma37ZOQHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-Tp5YWjWtnx7Zw258R4ThJQHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-z3LYZR9iY5AGzFuvYyVJTwHaGH.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-zYD_2_Leq1OPNGZxVLMlkQHaJh.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/594.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-t0FkQjPLDfOm9EiCaEUfqwHaE4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-vyHba4hYr5EqFoZvvLscKwHaF-.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-xerHphSDlAQyChF1uj6KLwHaHZ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ewcKrYRnR4TzrOZVtVqnAwHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-pNstNAXBBzf8tJalwsa3qAHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-pbWqGsPnLTIX2CFZxaIRTQHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-U6iAP9mPhj0zvFEQ3SUR3wHaHI.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-4ZAwuYgAlQiFKZoCf1sxogHaLH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb33b7092cfc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-5xdj6OZDMquHsj44EB7nLgHaLG.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-wzg3Nx2Cjpp72llQtkl3YQHaIp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-QC-OmMNRRAAHtwdcXOwoTgAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/162.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-ZaTsvjCDqzbL7EAfTZ1nLQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP--HP-Jp3xDbJcfnayqlP7GwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-P7zyzmsH9aYbB9A8O1ZeFwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1490.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/378.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-X3Zm_Ji2L7Ww4DY_PMb36AHaFh.jpeg,2,chicken
