filename,category,category_names
../data/images/keggle_data_animals/raw-img/cow/OIP-_2UQ4ixe4HMHonmuAP3vFAHaEk.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-UTolfKVoLp2NDgdL26tK6gHaNJ.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-OoDT-oN-R1MHE75lH_QhjwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-nLsn2RmZlYLZKmPJLG2MXAAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-J7Jt2_XJAUomDlk1T6h4bgHaJQ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-zoUAGfrpjJabe0T5ISlb1gHaFK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-8CYTQuhmq0kl3nWwTptdCQHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-7j23w9xzGtJwZwqTbMYU0wHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-DysO2PHysEtNx1mczntQFgHaFI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-omb6XMjkvINHdoJJ4_fjgAHaFH.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-fsRGbLwtLYvoIwekZNThOgHaJ_.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-0IPQEHnLnWov91butx2wFgHaGx.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-UeKw29MHZ5GL78Gh1l9IZgHaHa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-rSH5wZJKK_7Mva60_zksdAHaFl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-QzAFpziVgLPd6lK3rjH25AHaFA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-EmgbejowlnfBIaxHlWKaZQAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/600.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/ea37b20f2ef01c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-Zth6cJmSmgGMbtpQzCPD-gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-LEttBZDWIEu4lU8AhPYTGgHaFa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-9wAmqbQU0DOILxxHpeaeJQHaE-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-iuXv_0eKrsfBJ0PzXuk76AHaJg.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-64aTwYCq5lRrL6NIFfEH1gHaFc.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1457.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-_Sq48sdLU8OKqaJtMj8VZAHaIT.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-LSOR11itNcOy0CYxwqtnywHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-SoNEfzRK3DVdGMwjUnFUFgHaGD.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/1788.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-LJk6C5X48_t8hEM6nRcgRwHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-CfjwC6hdesBBwUH4ZEvWxAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-Th9hw169dWWboB0AJHKD3gAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-B4RGd7ogzh0KQ0EcImz5uQHaFa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-v7L8nvdcUMwKP1zT9OdI9gHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ImizKEsxqvaAMn3hNHdfvwHaLH.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-chGWL1NLpe5JJqC9aj5ICQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea34b80920f7093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-AB4Ucp794ToeTTb2f4g0LwHaFh.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-frWwpTdL11hD0AKzDRiwsgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-zTgoYop_Tv6ZN9hAWLy2cQHaFY.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/ea36b60d21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-p8hsqB3Cr9yFVUoqUwXJwAHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-k69YKx9zMvVxrET8ZajKfwHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-eb5yD1O9xWpEfhjVDH30XAHaGt.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-EuNUuGtHVMY0EAu1u2za-gHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-pN4eIQXYXH9VnCBTpUONPwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-db2uD6932T1c5prtkzpRnAHaGQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-BHpmK4Eehpk86rH3zjMWKAEsDY.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-LtuIoVtTaiF0Ek6l_Fa7EgHaF_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-wDcTRjCMOHNSSDFKjBVDcQAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP--iOs_itHDpRD2yjk-mwEwQHaFq.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-qXsUssjDGcqIbhnlF4kfKwEeDZ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-Ir8of0yqJXs7W5_Y3DYKVgHaJP.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb31b30f29f3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-zKJoIQ5B9QH11vRJJOKOCQHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-fZUIkNfX368WKrJimsr2gwHaFh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-BrRGZSMDKo43XTQh76V_uQHaFL.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-nmUAPn6CVqj_VZaCzQgoSQHaFh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-qlArgSERZGyUf4H2rOYFCwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/1037.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-OWXDHeNA1wGUlL6_3dF0qgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-OrZXa1dDrNfAlHw4vgXL9wHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-pI0aXZLm4bTTCN0BEur3TQHaFb.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-vMnoyqx1OrQwQKyqrcp3kwHaEo.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-hlO1bzFr4o3XZ5Duma_JDwHaFC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-5fdvDnLl7Rwb0o1l133W0gHaGS.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-cqpzFT706ZYKxXxpuKGJiQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-0akWha6lBgbrvO6Bhy_mZgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JmqUTF1vlowdXNXV6BhOJAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-nZSmIm9j5X7f-ZUU6udF7AHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-Tfw0gdW_dtmsD_WDqEc9uQHaIi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/543.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-KfqqwgBFphD9AXMrkdn7WgHaFR.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-uOfFnonbS4oTN8ePuG4-rwHaE9.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-v02hj9zYnxBIs1lfH-7UbgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-UzVAkXbKg_W9yS1XMH8cPgAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-tz9W20GxynlQ3gl4tl8hUgHaG8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-D_n97tW2zAE036NS8OhUZwHaHt.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-kEeblZ_0k7rtatcp5Psp6QHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-zxudUlB120H95pYo2YtaLQAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-Uv68oE10ltC21us2zj2YnAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-78_Ti31ahXDU9-WSge7RwwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-vwfz7TLZ1FdeyZHuY82xWwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/ea34b4072bf0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/e837b10620fd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-v5n68lg8h8QQtV7yC_dmBAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-YTh510mkfo_UqI7miMVBxgHaF8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-Rrk3do6Og6e97wTMamoYygHaGt.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-6hbIg-9MpmaGnNJ6ZjbL5gHaIY.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-i1iol0YGpHon1ESHi88E3wAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1250.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-GlbmMb0hb11LfRqj7bn6lAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1656.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Zwx7FIbZrHjfsg055rw_BAHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-_nMPKqKDiVFRZNWBnnbRnQHaFY.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/456.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dhjRx8QxhgUNH7ArbZM5RwHaEo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-djCoNZIvfxhlGndMOU8jVAHaFp.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-6dOxlYqb8PzLgaGq9RVqpQHaGG.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-M99HMGZTsfYckNZVIyVlegHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-rurG_ItJKXf1NLZR1iDKkwHaEi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-IPGLIq2oR5hMK7O8EOx1qQHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-JE7HX-ZSx9SMwEBn2Vu5jAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-O0QJAukj9NXMiHZMgRF-xAHaGB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-fGLmNTSMHAaIpnGqlJ16lgHaFL.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-mv_CSd91UrAD6EljvUr0fwHaFZ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-AxvfoB9tMw6PdzAP5xde-wHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-CL4IgKqQ1Agot40_i_bFvQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-dpB5dNe1-SAdZ1O7PXNW8AHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-wMdZ_1hPXqgLY5jjnQQdogHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-W8OY6-R8rgPghh7CDTrRoQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-EU8OxLHLt3HqlstdtITcUQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/425.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/263.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nqTu8TRRNn9eqXaCtUHqmgHaFE.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-y1urE3pUZ870x5mEWO8K-gHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb35b60f2ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-cU9S9aVk2Of5n7ynvuqVjgHaG-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-hJ1ov_zER9JBQi01agt5CwHaHU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-8k-o1-OLgQ4k6BhHHoNGGgEsES.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-HLTrBuzp0NC9C9X1NDw9JQHaFU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-xDNMDfAdG7DSnHcxPbB9WAHaGg.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-4HLihQd4NQsr603huinuRwHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-fHuv3I9SVYqFYdlrtZyYXAHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ehf8Z1Tt9g7cRD3wRn0EnAHaLL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-ok-VdCGd5IdQDU9iXcW32QHaFI.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-mwEgDp1-79RRe-4ibz1YswHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-2TINkS3ll-8tysV3MByFyAHaEy.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-L3yEXMGMjxnBc2EXbm-RygHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-NTw9yNW5kExrHEdfA02bYwHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-OvJ4RIzjgQntvdAOUyFJyQHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-T8y9k2Ey0VfdwfieM2y2JgEsDg.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-KU900I-kS-tsT6EJAU1yAQHaGo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/648.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ws1Psw7Jfmvb0x5GbOJ4hwHaFT.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-ACItYjq4qDdgutxYRkWq2wHaF8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-UyBt99cG7gPsGTdw5FgBRQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-0Leu7-QbJOZbVPqXWh0nsAHaLI.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-IL_OUQQPkUtdr8DYZWwkigHaJl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-LNXGxSQiUQkB5hFq8wn-GgHaMb.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-32p2dj_NNadM0ODM7YEZmwHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-UuW8DdmzZAJ3BuPdOGWdFAHaHj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-b7Eq2m1JX3Jfv9-i06EjNwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Shumb8Dse4w4eDxvGZ9psAHaJ6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-LNaf4NfcYk2w-RVDJ2gZQQHaF5.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ncq5dh9VU9EwVM2DDRWgmgHaFL.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-Pu6dMSU81BaPg3O9NnpE5wHaFE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ENU0nwvPiRLL_Gj9Xcl8_AHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-fghrlZBPhAZZWn7H4RRXkgHaLm.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/847.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/214.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-EK7hGWYAxZcdFJUsnj4KeAHaJk.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Sk-L1o837x8-7ZDwXFuDzwHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP--J2N0j1s_f3LgkIg4ZXQYAHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tB1j3IubY822FuTgmb1jGgHaFI.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/224.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-Ns4JB5uKeeP95mruVHlXzAHaEC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-GMeY_LsS-vDiOxinFWXRaQHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-WE5SV2MglDz7iOV1HzEFkQAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-DX4dztiGvYIbEeknoXlt_gHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-VSSVCzP896NBSacb6WuB2wHaGD.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Xjxzf-Q1-1q6x095SJwVNwHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-P86VHeWk0w1rKVSmzwGOUgHaFh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-XAAdpegltXKCpJ3VmaZZNQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-si3GGsrtg_CfM2lrQhabXwHaIt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-sCi--0b-sI9vKYlkqUkrpgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-KsSLUP0FIKQrRwkR26XwVAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-yxR9WMZNwoPVoB6L4L2LVQHaGc.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/e837b9082af1053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-b44MvGfIlt8kMDLaJaxVCwAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/eb30b6082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-y5Dmn9cq-O3zvhS2fJRX6AHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-sMWZFznxn4dnm_TiIsgXGAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-hYXChd_WmaAx61FKUYM3UgHaH9.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-jGO4n8Gr0cN2RD-R-fGmVQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/680.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-ABrkZlGgqkPpFkhk1zziegHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-fl6UmIZeveOOsQo8ursAzwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-hrzVpkAJAeG7yKC1bz5HEgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-NqrvAtCYnb1FFDQiko7SSgHaJ3.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/451.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-k35mM-lbjLZIzid37Ju1rgHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-UHuTgHpCMZLEorUwR-eQzQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-CouGa1740_gZIdOJPoTMpQHaGT.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/e832b40a20f61c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-lCkJB9fn82PQ5Vcv4SLAPgHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-k4hZS1dQunJBNkeVSpF3QAHaEM.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-xfdbuJ-wnrwwmiiQcb3tPwHaG9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-lHh7rXiMcTYkfmueh5l-OgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-7hJ4kqIKcAOENgWdIeCLzAHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-P18v0wy-xkij6y07RtOCTgHaIP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1469.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-q4u4ivZ3cT8LNwQz_hX0JgHaJ3.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-umqR5SURfMT77gSmHcwOXwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1200.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-enuEs0B-5sdHg4J5Z813LgHaF7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-gThXFtIIsemMU5QBtktwRgHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-O_hLa1oza5Qioth9VICHWwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/836.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-JTJJOzSnRq-okHa-a6UHZwHaE8.jpeg,8,spider
